path,absolute_path,size,modified,created,hash
specs/documentation-cleanup/requirements.md,/Users/mayenikhalo/Public/From aEroPartition/Dev/NestSyncv1.2/.kiro/specs/documentation-cleanup/requirements.md,9937,2025-11-07T16:26:27.267530,2025-11-07T16:26:27.267530,3e6b9051e86f6ea934775665b626633c63ac16833fbb7e0eb26f1f60d762e787
specs/documentation-cleanup/tasks.md,/Users/mayenikhalo/Public/From aEroPartition/Dev/NestSyncv1.2/.kiro/specs/documentation-cleanup/tasks.md,17878,2025-11-07T23:57:21.133544,2025-11-07T23:57:21.133544,e6bd37f4c191b1a663f638f3283a3d0bbf0a07f52d59eabeb5dae336a16778e7
specs/documentation-cleanup/design.md,/Users/mayenikhalo/Public/From aEroPartition/Dev/NestSyncv1.2/.kiro/specs/documentation-cleanup/design.md,24775,2025-11-07T16:28:59.225706,2025-11-07T16:28:59.225706,fc64c1bc8c47f762cd2288119a18eb142c2dba284dcd5ad71fa3c0d30e1c0311
specs/documentation-cleanup/analysis/inventory-summary.md,/Users/mayenikhalo/Public/From aEroPartition/Dev/NestSyncv1.2/.kiro/specs/documentation-cleanup/analysis/inventory-summary.md,2554,2025-11-07T20:36:35.414112,2025-11-07T20:36:35.414112,ca06c63c5c2f09c911e2a37316099af7e8b49e0671c1928f269d0633de6bbbad
.kiro/specs/documentation-cleanup/analysis/inventory-summary.md,/Users/mayenikhalo/Public/From aEroPartition/Dev/NestSyncv1.2/.kiro/.kiro/specs/documentation-cleanup/analysis/inventory-summary.md,1140,2025-11-07T17:50:51.402899,2025-11-07T17:50:51.402899,b274787743aa7bd545615ecb38d7a78e8996b922ce289749cd8b112f43f618c8
.kiro/specs/documentation-cleanup/backup/backup_20251107_235858/specs/documentation-cleanup/requirements.md,/Users/mayenikhalo/Public/From aEroPartition/Dev/NestSyncv1.2/.kiro/.kiro/specs/documentation-cleanup/backup/backup_20251107_235858/specs/documentation-cleanup/requirements.md,9937,2025-11-07T16:26:27.267530,2025-11-07T23:58:58.117854,3e6b9051e86f6ea934775665b626633c63ac16833fbb7e0eb26f1f60d762e787
.kiro/specs/documentation-cleanup/backup/backup_20251107_235858/specs/documentation-cleanup/tasks.md,/Users/mayenikhalo/Public/From aEroPartition/Dev/NestSyncv1.2/.kiro/.kiro/specs/documentation-cleanup/backup/backup_20251107_235858/specs/documentation-cleanup/tasks.md,17878,2025-11-07T23:57:21.133544,2025-11-07T23:58:58.120065,e6bd37f4c191b1a663f638f3283a3d0bbf0a07f52d59eabeb5dae336a16778e7
.kiro/specs/documentation-cleanup/backup/backup_20251107_235858/specs/documentation-cleanup/design.md,/Users/mayenikhalo/Public/From aEroPartition/Dev/NestSyncv1.2/.kiro/.kiro/specs/documentation-cleanup/backup/backup_20251107_235858/specs/documentation-cleanup/design.md,24775,2025-11-07T16:28:59.225706,2025-11-07T23:58:58.121065,fc64c1bc8c47f762cd2288119a18eb142c2dba284dcd5ad71fa3c0d30e1c0311
.kiro/specs/documentation-cleanup/backup/backup_20251107_235858/specs/documentation-cleanup/analysis/inventory-summary.md,/Users/mayenikhalo/Public/From aEroPartition/Dev/NestSyncv1.2/.kiro/.kiro/specs/documentation-cleanup/backup/backup_20251107_235858/specs/documentation-cleanup/analysis/inventory-summary.md,2554,2025-11-07T20:36:35.414112,2025-11-07T23:58:58.123475,ca06c63c5c2f09c911e2a37316099af7e8b49e0671c1928f269d0633de6bbbad
.kiro/specs/documentation-cleanup/backup/backup_20251107_235858/.kiro/specs/documentation-cleanup/analysis/inventory-summary.md,/Users/mayenikhalo/Public/From aEroPartition/Dev/NestSyncv1.2/.kiro/.kiro/specs/documentation-cleanup/backup/backup_20251107_235858/.kiro/specs/documentation-cleanup/analysis/inventory-summary.md,1140,2025-11-07T17:50:51.402899,2025-11-07T23:58:58.125435,b274787743aa7bd545615ecb38d7a78e8996b922ce289749cd8b112f43f618c8
